#1
double tabl(568,3)
3150 0.09645989 0.0993983
3180 0.10854789 0.1022983
3210 0.1180183 0.1125783
3240 0.1191783 0.1206983
3270 0.1191783 0.1204783
3300 0.1161483 0.1176683
3330 0.1048283 0.1108783
3360 0.0983453 0.1010883
3390 0.1029783 0.0970883
3420 0.1080283 0.1103183
3450 0.1203383 0.1216483
3480 0.1214983 0.1256455
3510 0.1214983 0.1228355
3540 0.1168683 0.1202155
3570 0.10918789 0.1152855
3600 0.10417789 0.1062255
3630 0.09877489 0.0983255
3660 0.107465 0.0991669
3690 0.119695 0.1138669
3720 0.125975 0.1229969
3750 0.125975 0.1230069
3780 0.125975 0.119957
3810 0.121355 0.117097
3840 0.121355 0.115547
3870 0.121355 0.117604
3900 0.121355 0.120424
3930 0.121355 0.120754
3960 0.128295 0.119644
3990 0.139405 0.123634
4020 0.1489183 0.132264
4050 0.1567983 0.140594
4080 0.1608483 0.149604
4110 0.1582783 0.166594
4140 0.1535183 0.179784
4170 0.1449683 0.180764
4200 0.1400083 0.178774
4230 0.1479483 0.181974
4260 0.1672083 0.194324
4290 0.1903583 0.221894
4320 0.2089983 0.253594
4350 0.2218683 0.271484
4380 0.2244983 0.284874
4410 0.2244983 0.295504
4440 0.2240684 0.299694
4470 0.2240684 0.303294
4500 0.2240684 0.311034
4530 0.2240684 0.315864
4560 0.2240684 0.317344
4590 0.227415 0.318894
4620 0.234115 0.3221013
4650 0.243045 0.3283613
4680 0.252425 0.3345113
4710 0.263475 0.3390213
4740 0.272655 0.3476669
4770 0.278925 0.3649069
4800 0.281075 0.3764769
4830 0.281075 0.3804869
4860 0.281075 0.380834
4890 0.281075 0.381144
4920 0.281075 0.381144
4950 0.277605 0.380684
4980 0.272395 0.380164
5010 0.266415 0.379364
5040 0.255605 0.375244
5070 0.247505 0.369204
5100 0.244035 0.365404
5130 0.241725 0.363544
5160 0.241725 0.363784
5190 0.241725 0.364454
5220 0.241725 0.365484
5250 0.243205 0.366574
5280 0.250115 0.369294
5310 0.256765 0.374174
5340 0.261395 0.378924
5370 0.268835 0.383334
5400 0.274595 0.386734
5430 0.278375 0.389434
5460 0.283385 0.392814
5490 0.285885 0.394584
5520 0.285705 0.395464
5550 0.285655 0.395934
5580 0.285745 0.395934
5610 0.285705 0.395934
5640 0.285705 0.395614
5670 0.285705 0.395304
5700 0.285635 0.395304
5730 0.285765 0.395054
5760 0.285705 0.394684
5790 0.2849888 0.394684
5820 0.2849888 0.3941455
5850 0.285705 0.3941455
5880 0.285705 0.3938955
5910 0.285705 0.3936355
5940 0.285875 0.3936355
5970 0.309665 0.4040355
6000 0.350515 0.4337955
6030 0.377135 0.4639955
6060 0.3776552 0.4751498
6090 0.3698952 0.4710698
6120 0.3502652 0.4506098
6150 0.3194152 0.4274498
6180 0.2887452 0.4063698
6210 0.2734452 0.3900598
6240 0.2605852 0.3791698
6270 0.25617789 0.3729898
6300 0.25617789 0.3710598
6330 0.2550321 0.3715698
6360 0.2587421 0.3726898
6390 0.2686321 0.3739798
6420 0.2822321 0.3783698
6450 0.2929314 0.3848098
6480 0.2845714 0.3762498
6510 0.2416452 0.3475898
6540 0.2499752 0.3516498
6570 0.2574952 0.3677298
6600 0.2574952 0.3693498
6630 0.2574952 0.3693498
6660 0.2574952 0.3690898
6690 0.2621252 0.3700198
6720 0.2684052 0.3716798
6750 0.2815046 0.3753498
6780 0.2900646 0.3821698
6810 0.3005017 0.3898498
6840 0.3102517 0.3976598
6870 0.3144917 0.4034298
6900 0.3144917 0.4054798
6930 0.3145117 0.4056898
6960 0.3150646 0.4056898
6990 0.3150446 0.4053298
7020 0.3139046 0.4050198
7050 0.3072946 0.4045498
7080 0.3011746 0.4042398
7110 0.2934346 0.4024698
7140 0.2878646 0.3977913
7170 0.2809246 0.3930913
7200 0.2779046 0.3891813
7230 0.2768746 0.3875713
7260 0.2768746 0.3873713
7290 0.2768746 0.3877813
7320 0.2768746 0.3882513
7350 0.2768746 0.3885613
7380 0.2768746 0.3888713
7410 0.27716117 0.3891813
7440 0.27716117 0.3893813
7470 0.27832117 0.389724
7500 0.28080117 0.389984
7530 0.28333117 0.389984
7560 0.28989117 0.390144
7590 0.29171117 0.390144
7620 0.29799117 0.391304
7650 0.30262117 0.3932755
7680 0.30262117 0.3955755
7710 0.30262117 0.3964255
7740 0.30262117 0.3955755
7770 0.30262117 0.3940455
7800 0.30262117 0.3936355
7830 0.26142117 0.3686155
7860 0.229475 0.32335
7890 0.208608 0.253842
7920 0.174856 0.222149
7950 0.168824 0.2397693
7980 0.170972 0.2368393
8010 0.170972 0.2385593
8040 0.177912 0.2415793
8070 0.187098 0.2478093
8100 0.197435 0.2570693
8130 0.206365 0.2659793
8160 0.211065 0.2729893
8190 0.215185 0.2779493
8220 0.248862 0.292933
8250 0.278198 0.326508
8280 0.30171 0.345139
8310 0.320095 0.348121
8340 0.34017 0.34921
8370 0.343896 0.38034
8400 0.302314 0.366016
8430 0.273139 0.325341
8460 0.239249 0.288747
8490 0.234989 0.301273
8520 0.223936 0.284058
8550 0.216482 0.285164
8580 0.216482 0.28937
8610 0.221112 0.29253
8640 0.227299 0.299505
8670 0.245083 0.309811
8700 0.26657 0.329846
8730 0.280703 0.352002
8760 0.287833 0.369544
8790 0.291369 0.377466
8820 0.297974 0.384266
8850 0.296113 0.387346
8880 0.295039 0.383349
8910 0.296042 0.38827
8940 0.295862 0.388982
8970 0.29476 0.38634
9000 0.289735 0.3798
9030 0.289334 0.370973
9060 0.281128 0.366018
9090 0.28304 0.363857
9120 0.277822 0.363018
9150 0.281833 0.361461
9180 0.278948 0.361613
9210 0.278252 0.361798
9240 0.281976 0.363329
9270 0.277392 0.363071
9300 0.279275 0.363203
9330 0.279245 0.363832
9360 0.279255 0.363642
9390 0.279275 0.363722
9420 0.279255 0.36294
9450 0.279235 0.362244
9480 0.278682 0.363769
9510 0.276103 0.36375
9540 0.27935 0.362949
9570 0.278272 0.363747
9600 0.278789 0.363535
9630 0.278783 0.369044
9660 0.278968 0.375359
9690 0.278948 0.376799
9720 0.278988 0.376927
9750 0.286898 0.356069
9780 0.29065 0.303814
9810 0.29161 0.27164
9840 0.26454 0.23381
9870 0.24759 0.18275
9900 0.242228 0.1609602
9930 0.239473 0.1764692
9960 0.218961 0.1696492
9990 0.218267 0.1680992
10020 0.217109 0.1680476
10050 0.217969 0.1680476
10080 0.221441 0.1675976
10110 0.230205 0.1675976
10140 0.235539 0.1675976
10170 0.24566 0.1675976
10200 0.25183 0.1675976
10230 0.25554 0.1694066
10260 0.25964 0.180435
10290 0.26512 0.1920895
10320 0.27172 0.2221776
10350 0.269026 0.2558176
10380 0.26204 0.2765576
10410 0.243265 0.2896176
10440 0.220694 0.2978476
10470 0.2067102 0.3048176
10500 0.2153074 0.3098376
10530 0.2423174 0.3259276
10560 0.2764745 0.3552376
10590 0.3064337 0.3972876
10620 0.3115174 0.4406476
10650 0.2985974 0.4614576
10680 0.2827974 0.4534176
10710 0.2725574 0.4295576
10740 0.2658274 0.4007176
10770 0.2626774 0.3799576
10800 0.2616674 0.3701676
10830 0.2687574 0.3675376
10860 0.2840174 0.3675376
10890 0.3127474 0.3857976
10920 0.3529574 0.4266776
10950 0.4057374 0.4923176
10980 0.4906074 0.6063576
11010 0.6318974 0.7632776
11040 0.8448474 0.9239376
11070 1.0008074 0.9969676
11100 1.0156574 0.9969676
11130 1.0156574 0.9969676
11160 1.0141574 0.9970192
11190 1.0141145 0.9957192
11220 1.0132183 0.9957192
11250 1.0114802 0.9957192
11280 1.0116255 0.9957192
11310 1.0101574 0.9957192
11340 1.0101574 0.9957192
11370 1.0101574 0.9956676
11400 1.0085175 0.9950276
11430 1.0086003 0.9950276
11460 1.0085574 0.9950276
11490 1.0085574 0.9950276
11520 1.0078111 0.9945776
11550 1.0079037 0.9945776
11580 1.0065574 0.9945776
11610 1.0065574 0.9946292
11640 1.0065574 0.9935992
11670 1.0065574 0.9935992
11700 1.0056574 0.9935992
11730 1.0056574 0.9935992
11760 1.0056574 0.9935992
11790 1.0056574 0.9935992
11820 1.0056574 0.9935476
11850 1.0048574 0.9935476
11880 1.0048574 0.9935476
11910 1.0048574 0.9935476
11940 1.0048574 0.9935476
11970 1.0048574 0.9926276
12000 1.0048574 0.9926276
12030 1.0038277 0.9926276
12060 1.0038831 0.9926276
12090 1.0038305 0.9926276
12120 1.0038785 0.9926792
12150 1.0038574 0.9926792
12180 1.0038574 0.9926792
12210 1.0038356 0.9926792
12240 1.0038574 0.9926276
12270 1.0038574 0.9926276
12300 1.003277 0.9926276
12330 1.0032371 0.9926276
12360 1.0032574 0.9926276
12390 1.0032574 0.9926276
12420 1.0026785 0.9922876
12450 1.0026574 0.9922876
12480 1.0026574 0.9922876
12510 1.0026574 0.9922876
12540 1.0026574 0.9922876
12570 1.0026574 0.9923392
12600 1.0022406 0.9923392
12630 1.0022764 0.9918792
12660 1.0022574 0.9918792
12690 1.0022371 0.9918792
12720 1.0022574 0.9918276
12750 1.0022752 0.9918276
12780 1.0013574 0.9918276
12810 1.0013574 0.9918276
12840 1.0013574 0.9918276
12870 1.0013396 0.9918276
12900 1.0013733 0.9918276
12930 1.001342 0.9918276
12960 1.0013733 0.9918276
12990 1.0013574 0.9918276
13020 1.0013401 0.9918276
13050 1.0013574 0.9918276
13080 1.001381 0.9918276
13110 1.0013574 0.9912576
13140 1.0013574 0.9912576
13170 1.0013574 0.9912576
13200 1.0006516 0.9912576
13230 1.0006858 0.9912576
13260 1.0006674 0.9916076
13290 1.0006547 0.9916076
13320 1.0006842 0.9916076
13350 1.0006674 0.9916076
13380 1.0006501 0.9916076
13410 1.0006979 0.9916076
13440 1.0006674 0.9916076
13470 1.000652 0.9911476
13500 1.0006674 0.9911476
13530 1.0006674 0.9911476
13560 1.0006674 0.9911476
13590 1.0006674 0.9911476
13620 1.0006674 0.9911476
13650 1.0006674 0.9911476
13680 1.0000874 0.9911476
13710 1.0001131 0.9911476
13740 1.0000617 0.9911476
13770 1.0000874 0.9911476
13800 1.0000874 0.9911476
13830 1.0000874 0.9911476
13860 1.0000874 0.9911476
13890 1.0000874 0.9911476
13920 1.0001077 0.9911476
13950 1.0000656 0.9911476
13980 1.0000874 0.9911476
14010 1.0000874 0.9911476
14040 1.0000874 0.9911476
14070 1.0000874 0.9911476
14100 1.0000874 0.9911476
14130 1.0000874 0.9911476
14160 1.0000874 0.9911476
14190 1.0000874 0.9911476
14220 1.0000874 0.9906876
14250 1.0000874 0.9906876
14280 0.9995174 0.9906876
14310 0.9995174 0.9906876
14340 0.9995174 0.9906876
14370 0.9995677 0.9906876
14400 0.9994745 0.9906876
14430 0.9999474 0.9906876
14460 0.9999474 0.9911476
14490 0.9999474 0.9911476
14520 0.9999474 0.9911476
14550 0.9999474 0.9911476
14580 0.9999474 0.9905776
14610 0.9992274 0.9905776
14640 0.9992274 0.9905776
14670 0.9992274 0.9905776
14700 1.0000874 0.9905776
14730 1.0000874 0.9905776
14760 1.0000874 0.9905776
14790 0.9993774 0.9905776
14820 0.9993774 0.9909176
14850 0.9993774 0.9909176
14880 0.9993774 0.9909176
14910 0.9993774 0.9909176
14940 0.9998074 0.9909176
14970 0.9998074 0.9905776
15000 0.9998074 0.9905776
15030 0.9998074 0.9905776
15060 0.9998074 0.9905776
15090 0.9998074 0.9905776
15120 0.9999728 0.9905776
15150 0.9997184 0.9905776
15180 0.9998074 0.9905776
15210 0.9998074 0.9905776
15240 0.9998074 0.9905776
15270 0.9998074 0.9905776
15300 0.9998074 0.9905776
15330 0.9998074 0.9905776
15360 0.9993774 0.9905776
15390 0.9993774 0.9905776
15420 0.9993774 0.9905776
15450 0.9993774 0.9905776
15480 0.9995174 0.9905776
15510 0.9995174 0.9905776
15540 0.9995174 0.9905776
15570 0.9995174 0.9905776
15600 0.9995174 0.9905776
15630 0.99836 0.9905776
15660 0.9995174 0.9905776
15690 0.9995174 0.9905776
15720 0.99836 0.9905776
15750 0.99836 0.9905776
15780 0.9998074 0.9905776
15810 0.99865 0.9905776
15840 0.9998074 0.9905776
15870 0.9998074 0.9905776
15900 0.99865 0.9905776
15930 0.99865 0.9905776
15960 0.99865 0.9905776
15990 0.9998074 0.9905776
16020 0.9988074 0.9905776
16050 0.99765 0.9905776
16080 0.99807 0.9905776
16110 0.99807 0.9905776
16140 0.9992274 0.9905776
16170 0.9992274 0.9905776
16200 0.99922 0.9905776
16230 0.99836 0.9905776
16260 0.99836 0.9905776
16290 0.99836 0.9905776
16320 0.99836 0.9905776
16350 0.99836 0.9905776
16380 0.9995174 0.9905776
16410 0.99836 0.9905776
16440 0.9995174 0.9905776
16470 0.99836 0.9905776
16500 0.9995174 0.9905776
16530 0.9995174 0.9905776
16560 0.9995174 0.9905776
16590 0.9995174 0.9905776
16620 0.99836 0.9905776
16650 0.99836 0.9905776
16680 0.99836 0.9905776
16710 0.99836 0.9902276
16740 0.99836 0.9902276
16770 0.9995174 0.9902276
16800 0.99836 0.9902276
16830 0.99836 0.9902276
16860 0.99836 0.9902276
16890 0.9995174 0.9902276
16920 0.9995174 0.9902276
16950 0.99836 0.9906876
16980 0.99836 0.9906876
17010 0.99836 0.9906876
