#1
double tabl(568,2)
6120 562.35
6150 560.85
6180 560.85
6210 562.45
6240 562.45
6270 564.05
6300 564.05
6330 565.55
6360 565.55
6390 566.95
6420 566.95
6450 568.35
6480 568.35
6510 569.85
6540 569.85
6570 571.05
6600 571.05
6630 571.05
6660 572.15
6690 572.15
6720 573.35
6750 573.35
6780 573.35
6810 573.35
6840 573.35
6870 573.35
6900 573.35
6930 573.35
6960 573.35
6990 573.35
7020 573.35
7050 573.35
7080 573.35
7110 573.35
7140 573.35
7170 573.35
7200 572.45
7230 572.45
7260 572.45
7290 571.35
7320 571.35
7350 571.35
7380 571.35
7410 570.35
7440 570.35
7470 570.35
7500 570.35
7530 570.35
7560 569.55
7590 569.55
7620 569.55
7650 569.55
7680 568.85
7710 568.85
7740 568.85
7770 568.85
7800 568.85
7830 568.85
7860 568.85
7890 568.85
7920 568.85
7950 570.55
7980 570.55
8010 571.85
8040 571.85
8070 571.85
8100 572.95
8130 572.95
8160 574.05
8190 574.05
8220 574.05
8250 574.05
8280 574.05
8310 574.05
8340 574.05
8370 572.05
8400 572.05
8430 570.05
8460 570.05
8490 568.55
8520 568.55
8550 568.55
8580 567.45
8610 567.45
8640 567.45
8670 567.45
8700 566.85
8730 566.85
8760 566.85
8790 568.05
8820 568.05
8850 569.65
8880 569.65
8910 571.35
8940 571.35
8970 572.75
9000 572.75
9030 573.85
9060 573.85
9090 573.85
9120 573.85
9150 574.15
9180 574.15
9210 574.15
9240 574.15
9270 574.15
9300 574.15
9330 574.15
9360 573.65
9390 573.65
9420 573.65
9450 573.65
9480 573.65
9510 573.65
9540 573.05
9570 573.05
9600 573.05
9630 573.05
9660 573.05
9690 573.05
9720 573.05
9750 573.05
9780 573.05
9810 573.05
9840 573.05
9870 573.05
9900 573.85
9930 573.85
9960 573.85
9990 573.85
10020 573.85
10050 573.85
10080 572.55
10110 572.55
10140 555.29
10170 525.63
10200 507.78
10230 504.75
10260 509.3
10290 513.85
10320 518.35
10350 524.4
10380 528.95
10410 533.5
10440 535.05
10470 537.75
10500 539.95
10530 541.85
10560 541.85
10590 543.05
10620 543.05
10650 543.05
10680 543.85
10710 543.85
10740 543.85
10770 544.65
10800 544.65
10830 544.65
10860 545.85
10890 545.85
10920 547.05
10950 547.05
10980 547.05
11010 548.25
11040 548.25
11070 549.55
11100 549.55
11130 551.05
11160 552.75
11190 552.75
11220 554.25
11250 554.25
11280 555.75
11310 555.75
11340 557.35
11370 557.35
11400 558.85
11430 558.85
11460 560.35
11490 561.85
11520 561.85
11550 563.25
11580 563.25
11610 564.65
11640 564.65
11670 566.15
11700 566.15
11730 567.75
11760 567.75
11790 569.25
11820 569.25
11850 570.75
11880 572.25
11910 572.25
11940 573.75
11970 573.75
12000 575.15
12030 575.15
12060 576.75
12090 576.75
12120 578.25
12150 578.25
12180 579.65
12210 579.65
12240 581.15
12270 581.15
12300 582.65
12330 582.65
12360 584.15
12390 584.15
12420 585.65
12450 585.65
12480 587.25
12510 587.25
12540 588.75
12570 590.15
12600 590.15
12630 590.15
12660 591.65
12690 591.65
12720 593.15
12750 593.15
12780 594.65
12810 594.65
12840 596.05
12870 596.05
12900 597.45
12930 597.45
12960 598.75
12990 598.75
13020 600.05
13050 600.05
13080 600.05
13110 601.45
13140 601.45
13170 602.65
13200 602.65
13230 603.95
13260 603.95
13290 605.25
13320 605.25
13350 606.45
13380 606.45
13410 606.45
13440 607.55
13470 607.55
13500 607.55
13530 608.65
13560 608.65
13590 609.65
13620 609.65
13650 609.65
13680 610.65
13710 610.65
13740 610.65
13770 611.65
13800 611.65
13830 611.65
13860 611.65
13890 612.45
13920 612.45
13950 612.45
13980 612.45
14010 613.15
14040 613.15
14070 613.15
14100 613.15
14130 613.85
14160 613.85
14190 613.85
14220 613.85
14250 613.85
14280 614.25
14310 614.25
14340 614.25
14370 614.25
14400 614.25
14430 614.65
14460 614.65
14490 614.65
14520 614.65
14550 614.65
14580 615.25
14610 615.25
14640 615.25
14670 615.25
14700 615.25
14730 615.25
14760 615.25
14790 615.25
14820 615.25
14850 615.25
14880 615.25
14910 615.25
14940 615.25
14970 615.25
15000 615.25
15030 615.25
15060 614.75
15090 614.75
15120 614.75
15150 614.75
15180 614.75
15210 614.75
15240 614.75
15270 614.75
15300 614.75
15330 614.75
15360 614.75
15390 614.75
15420 613.95
15450 613.95
15480 613.95
15510 613.95
15540 613.95
15570 613.95
15600 613.95
15630 613.95
15660 613.25
15690 613.25
15720 613.25
15750 613.25
15780 613.25
15810 613.25
15840 613.25
15870 613.25
15900 613.25
15930 613.25
15960 612.75
15990 612.75
16020 612.75
16050 612.75
16080 612.75
16110 612.75
16140 612.75
16170 612.75
16200 612.75
16230 612.75
16260 612.75
16290 612.75
16320 612.35
16350 612.35
16380 612.35
16410 612.35
16440 612.35
16470 612.35
16500 612.35
16530 612.35
16560 612.35
16590 612.65
16620 612.65
16650 612.65
16680 612.65
16710 612.65
16740 612.65
16770 612.65
16800 612.65
16830 612.65
16860 612.65
16890 612.95
16920 612.95
16950 612.95
16980 612.95
17010 612.95
