#1
double tabl(568,3)
4860 6703900.0 1826100.0
4890 6703900.0 1826100.0
4920 6680400.0 1826100.0
4950 6656900.0 1826100.0
4980 6656900.0 1826100.0
5010 6634300.0 1826100.0
5040 6634300.0 1821800.0
5070 6648800.0 1821800.0
5100 6667800.0 1821800.0
5130 6667800.0 1821800.0
5160 6685000.0 1826600.0
5190 6703000.0 1826600.0
5220 6722000.0 1826600.0
5250 6722000.0 1826600.0
5280 6736500.0 1829200.0
5310 6736500.0 1829200.0
5340 6736500.0 1829200.0
5370 6736500.0 1829200.0
5400 6736500.0 1829200.0
5430 6736500.0 1829200.0
5460 6736500.0 1829200.0
5490 6736500.0 1829200.0
5520 6716600.0 1829200.0
5550 6716600.0 1826600.0
5580 6716600.0 1826600.0
5610 6704900.0 1826600.0
5640 6704900.0 1826600.0
5670 6704900.0 1826600.0
5700 6704900.0 1825700.0
5730 6704900.0 1825700.0
5760 6704900.0 1825700.0
5790 6704900.0 1825700.0
5820 6704900.0 1825700.0
5850 6704900.0 1825700.0
5880 6695800.0 1825700.0
5910 6695800.0 1825700.0
5940 6695800.0 1825700.0
5970 6640700.0 1837600.0
6000 6539800.0 1854600.0
6030 6449000.0 1844100.0
6060 6371200.0 1831300.0
6090 6305200.0 1819400.0
6120 6305200.0 1809900.0
6150 6277200.0 1805300.0
6180 6277200.0 1805300.0
6210 6300700.0 1811400.0
6240 6325100.0 1817000.0
6270 6352200.0 1823700.0
6300 6378400.0 1823700.0
6330 6403700.0 1827900.0
6360 6426400.0 1827900.0
6390 6449900.0 1827900.0
6420 6467000.0 1827900.0
6450 6467000.0 1831100.0
6480 6343200.0 1798300.0
6510 6301600.0 1798300.0
6540 6388400.0 1839400.0
6570 6413700.0 1833000.0
6600 6388400.0 1828300.0
6630 6388400.0 1825900.0
6660 6404600.0 1825900.0
6690 6429100.0 1825900.0
6720 6447100.0 1825900.0
6750 6463400.0 1830200.0
6780 6463400.0 1830200.0
6810 6463400.0 1833100.0
6840 6463400.0 1833100.0
6870 6427300.0 1833100.0
6900 6427300.0 1828300.0
6930 6401000.0 1828300.0
6960 6401000.0 1825000.0
6990 6377500.0 1825000.0
7020 6377500.0 1825000.0
7050 6355800.0 1825000.0
7080 6355800.0 1825000.0
7110 6340400.0 1825000.0
7140 6340400.0 1825000.0
7170 6354000.0 1821400.0
7200 6368500.0 1821400.0
7230 6368500.0 1824400.0
7260 6379300.0 1824400.0
7290 6379300.0 1826600.0
7320 6391100.0 1826600.0
7350 6401000.0 1826600.0
7380 6401000.0 1826600.0
7410 6410100.0 1826600.0
7440 6410100.0 1826600.0
7470 6420000.0 1826600.0
7500 6420000.0 1826600.0
7530 6428200.0 1826600.0
7560 6428200.0 1825500.0
7590 6428200.0 1825500.0
7620 6435400.0 1825500.0
7650 6435400.0 1829800.0
7680 6417300.0 1829800.0
7710 6417300.0 1826100.0
7740 6417300.0 1826100.0
7770 6417300.0 1826100.0
7800 6400100.0 1825000.0
7830 6300700.0 1786800.0
7860 6268100.0 1767200.0
7890 6288000.0 1771700.0
7920 6331400.0 1818300.0
7950 6359400.0 1832100.0
7980 6387500.0 1823700.0
8010 6414600.0 1830200.0
8040 6441700.0 1830200.0
8070 6458000.0 1830200.0
8100 6458000.0 1832600.0
8130 6458000.0 1832600.0
8160 6458000.0 1832600.0
8190 6431800.0 1832600.0
8220 6494200.0 1824400.0
8250 6494200.0 1846100.0
8280 6494200.0 1832400.0
8310 6456200.0 1822900.0
8340 6412800.0 1822900.0
8370 6292100.0 1838900.0
8400 6269900.0 1811600.0
8430 6279900.0 1807600.0
8460 6337700.0 1844200.0
8490 6337700.0 1796400.0
8520 6337700.0 1805500.0
8550 6337700.0 1805500.0
8580 6401900.0 1805500.0
8610 6456200.0 1805500.0
8640 6483300.0 1805500.0
8670 6483300.0 1805500.0
8700 6483300.0 1818400.0
8730 6483300.0 1810500.0
8760 6444400.0 1810500.0
8790 6444400.0 1810500.0
8820 6414600.0 1800700.0
8850 6414600.0 1800700.0
8880 6414600.0 1800700.0
8910 6390200.0 1796400.0
8940 6390200.0 1796400.0
8970 6364000.0 1800500.0
9000 6364000.0 1787500.0
9030 6364000.0 1794000.0
9060 6364000.0 1794000.0
9090 6370300.0 1794000.0
9120 6370300.0 1794000.0
9150 6381100.0 1799000.0
9180 6381100.0 1799000.0
9210 6387500.0 1799000.0
9240 6387500.0 1794000.0
9270 6396500.0 1796600.0
9300 6396500.0 1796600.0
9330 6396500.0 1796600.0
9360 6404600.0 1796600.0
9390 6404600.0 1801700.0
9420 6404600.0 1798600.0
9450 6404600.0 1798600.0
9480 6404600.0 1798600.0
9510 6404600.0 1794800.0
9540 6404600.0 1800500.0
9570 6404600.0 1795700.0
9600 6410100.0 1795700.0
9630 6410100.0 1805900.0
9660 6410100.0 1805900.0
9690 6410100.0 1794800.0
9720 6410100.0 1797500.0
9750 6360300.0 1767300.0
9780 6317800.0 1811800.0
9810 6279900.0 1819200.0
9840 6279900.0 1796400.0
9870 6302500.0 1774300.0
9900 6319700.0 1737200.0
9930 6319700.0 1694400.0
9960 6351300.0 1675300.0
9990 6376600.0 1659800.0
10020 6396500.0 1646700.0
10050 6421800.0 1640400.0
10080 6449900.0 1640400.0
10110 6449900.0 1662300.0
10140 6458900.0 1691300.0
10170 6458900.0 1706600.0
10200 6438100.0 1717200.0
10230 6438100.0 1727000.0
10260 6438100.0 1705000.0
10290 6405600.0 1683800.0
10320 6360300.0 1637500.0
10350 6319700.0 1569900.0
10380 6286200.0 1520800.0
10410 6286200.0 1471500.0
10440 6286200.0 1439800.0
10470 6257300.0 1425400.0
10500 6257300.0 1419200.0
10530 6178100.0 1435500.0
10560 6092700.0 1443100.0
10590 6007700.0 1445100.0
10620 5934500.0 1432900.0
10650 5898300.0 1417500.0
10680 5898300.0 1404500.0
10710 5879300.0 1395100.0
10740 5879300.0 1395100.0
10770 5894700.0 1395100.0
10800 5918200.0 1395100.0
10830 5942600.0 1406000.0
10860 5961600.0 1415300.0
10890 5961600.0 1424700.0
10920 5961600.0 1430700.0
10950 5961600.0 1437000.0
10980 5961600.0 1443100.0
11010 5951600.0 1454600.0
11040 5974200.0 1454600.0
11070 6004100.0 1471100.0
11100 6054700.0 1477600.0
11130 6107200.0 1486900.0
11160 6146000.0 1495000.0
11190 6201700.0 1505600.0
11220 6256400.0 1505600.0
11250 6293400.0 1515900.0
11280 6346800.0 1528400.0
11310 6399200.0 1528400.0
11340 6432700.0 1536800.0
11370 6465200.0 1543400.0
11400 6496000.0 1552500.0
11430 6539800.0 1562200.0
11460 6552900.0 1572900.0
11490 6576500.0 1572900.0
11520 6598200.0 1580700.0
11550 6613500.0 1580700.0
11580 6613500.0 1584600.0
11610 6627100.0 1592800.0
11640 6627100.0 1592800.0
11670 6637000.0 1597800.0
11700 6637000.0 1603700.0
11730 6645200.0 1603700.0
11760 6645200.0 1608700.0
11790 6654200.0 1608700.0
11820 6654200.0 1614300.0
11850 6666000.0 1614300.0
11880 6684100.0 1614300.0
11910 6703000.0 1618200.0
11940 6703000.0 1618200.0
11970 6722900.0 1624300.0
12000 6743700.0 1624300.0
12030 6762700.0 1624300.0
12060 6785300.0 1629100.0
12090 6807900.0 1632300.0
12120 6807900.0 1632300.0
12150 6829600.0 1640100.0
12180 6849500.0 1634100.0
12210 6869400.0 1639500.0
12240 6883000.0 1639500.0
12270 6883000.0 1644700.0
12300 6897500.0 1644700.0
12330 6897500.0 1650300.0
12360 6914600.0 1655100.0
12390 6932700.0 1655100.0
12420 6949000.0 1660800.0
12450 6949000.0 1660800.0
12480 6966200.0 1666200.0
12510 6980600.0 1666200.0
12540 6993300.0 1666200.0
12570 6993300.0 1671000.0
12600 7002300.0 1671000.0
12630 7002300.0 1671000.0
12660 7014100.0 1668600.0
12690 7014100.0 1668600.0
12720 7025900.0 1669900.0
12750 7025900.0 1669900.0
12780 7036700.0 1669900.0
12810 7047600.0 1672900.0
12840 7047600.0 1672900.0
12870 7057500.0 1672900.0
12900 7057500.0 1672900.0
12930 7068400.0 1672900.0
12960 7087300.0 1677300.0
12990 7087300.0 1677300.0
13020 7107200.0 1683300.0
13050 7128900.0 1687000.0
13080 7152400.0 1693300.0
13110 7175000.0 1693300.0
13140 7201300.0 1701100.0
13170 7235600.0 1708700.0
13200 7272700.0 1717400.0
13230 7329700.0 1728300.0
13260 7392100.0 1738900.0
13290 7457200.0 1755900.0
13320 7525000.0 1773400.0
13350 7593700.0 1786600.0
13380 7660600.0 1797300.0
13410 7732400.0 1815100.0
13440 7788100.0 1832000.0
13470 7850100.0 1841300.0
13500 7912000.0 1854300.0
13530 7978900.0 1869300.0
13560 8068900.0 1886500.0
13590 8140800.0 1903800.0
13620 8216300.0 1922400.0
13650 8315300.0 1942200.0
13680 8391200.0 1959600.0
13710 8468500.0 1984900.0
13740 8570700.0 2003400.0
13770 8679700.0 2024500.0
13800 8761100.0 2052500.0
13830 8840600.0 2072200.0
13860 8950500.0 2092400.0
13890 9060400.0 2120400.0
13920 9169800.0 2149700.0
13950 9279200.0 2176800.0
13980 9361500.0 2203400.0
14010 9443300.0 2231000.0
14040 9551800.0 2254500.0
14070 9661200.0 2275800.0
14100 9770200.0 2302300.0
14130 9878200.0 2329400.0
14160 9959200.0 2358000.0
14190 10040100.0 2383400.0
14220 10148300.0 2407100.0
14250 10252300.0 2431300.0
14280 10357300.0 2465300.0
14310 10464300.0 2485400.0
14340 10542300.0 2506200.0
14370 10622300.0 2533700.0
14400 10731300.0 2566300.0
14430 10840300.0 2595800.0
14460 10950300.0 2623800.0
14490 11035300.0 2653700.0
14520 11120300.0 2676600.0
14550 11230300.0 2697100.0
14580 11339300.0 2725500.0
14610 11439300.0 2753300.0
14640 11506300.0 2772100.0
14670 11569300.0 2792300.0
14700 11626300.0 2809600.0
14730 11662300.0 2821800.0
14760 11708300.0 2837700.0
14790 11752300.0 2854300.0
14820 11776300.0 2863500.0
14850 11776300.0 2870800.0
14880 11797300.0 2878400.0
14910 11817300.0 2886900.0
14940 11833300.0 2892300.0
14970 11833300.0 2897500.0
15000 11845300.0 2897500.0
15030 11845300.0 2903200.0
15060 11845300.0 2903200.0
15090 11850300.0 2904500.0
15120 11850300.0 2909500.0
15150 11850300.0 2909500.0
15180 11850300.0 2909500.0
15210 11850300.0 2909500.0
15240 11850300.0 2911800.0
15270 11831300.0 2911800.0
15300 11831300.0 2911800.0
15330 11831300.0 2909700.0
15360 11831300.0 2909700.0
15390 11831300.0 2909700.0
15420 11813300.0 2909700.0
15450 11813300.0 2909700.0
15480 11813300.0 2907500.0
15510 11800300.0 2907500.0
15540 11800300.0 2907500.0
15570 11800300.0 2904000.0
15600 11800300.0 2904000.0
15630 11800300.0 2904000.0
15660 11800300.0 2904000.0
15690 11800300.0 2903200.0
15720 11784300.0 2897700.0
15750 11784300.0 2897700.0
15780 11784300.0 2897700.0
15810 11784300.0 2900300.0
15840 11784300.0 2900300.0
15870 11784300.0 2896400.0
15900 11784300.0 2896400.0
15930 11784300.0 2896400.0
15960 11784300.0 2896400.0
15990 11784300.0 2896400.0
16020 11784300.0 2896400.0
16050 11784300.0 2896400.0
16080 11784300.0 2896400.0
16110 11775300.0 2896400.0
16140 11775300.0 2896400.0
16170 11775300.0 2896400.0
16200 11776300.0 2897100.0
16230 11776300.0 2897100.0
16260 11779300.0 2897100.0
16290 11779300.0 2897100.0
16320 11779300.0 2897100.0
16350 11779300.0 2903200.0
16380 11780300.0 2899300.0
16410 11780300.0 2899300.0
16440 11780300.0 2899300.0
16470 11785300.0 2903200.0
16500 11785300.0 2903200.0
16530 11794300.0 2903200.0
16560 11794300.0 2903200.0
16590 11794300.0 2903200.0
16620 11794300.0 2903200.0
16650 11794300.0 2899300.0
16680 11794300.0 2899300.0
16710 11794300.0 2899300.0
16740 11794300.0 2899300.0
16770 11794300.0 2896700.0
16800 11804300.0 2896700.0
16830 11804300.0 2896700.0
16860 11817300.0 2896700.0
16890 11817300.0 2896700.0
16920 11824300.0 2899900.0
16950 11824300.0 2899900.0
16980 11824300.0 2894500.0
17010 11830300.0 2897500.0
